id,num_sold
289540,216.60890000000003
289541,1336.7
289542,1126.56
289543,759.05
289544,593.85
289545,91.40529999999998
289546,610.64
289547,478.84
289548,340.37
289549,257.25
289550,181.51
289551,1169.97
289552,967.03
289553,664.59
289554,554.17
289555,217.4563
289556,1496.21
289557,1124.35
289558,770.03
289559,598.02
289560,61.52
289561,444.04
289562,341.86
289563,222.58
289564,188.94
289565,136.57
289566,898.01
289567,684.61
289568,448.17
289569,377.89
289570,153.0
289571,1048.86
289572,833.01
289573,532.13
289574,425.71
289575,19.342299999999987
289576,18.96
289577,16.03
289578,10.69
289579,8.73
289580,5.72
289581,41.95
289582,32.2
289583,22.28
289584,18.4
289585,6.95
289586,49.18
289587,37.67
289588,25.97
289589,20.07
289590,154.13
289591,975.33
289592,764.8
289593,531.22
289594,420.6
289595,297.24
289596,1958.45
289597,1543.59
289598,1055.9
289599,873.49
289600,363.66
289601,2352.3
289602,1949.58
289603,1240.13
289604,1004.81
289605,117.1
289606,808.71
289607,635.42
289608,423.3
289609,341.51
289610,238.46
289611,1675.79
289612,1261.99
289613,832.85
289614,687.01
289615,286.12
289616,1849.74
289617,1486.46
289618,991.58
289619,830.98
289620,90.8426999999999
289621,602.87
289622,457.7
289623,328.78
289624,248.58
289625,206.6113
289626,1153.11
289627,958.77
289628,654.73
289629,539.32
289630,218.7441
289631,1376.28
289632,1154.97
289633,754.04
289634,594.66
289635,92.05059999999997
289636,615.63
289637,473.37
289638,335.63
289639,262.32
289640,179.59
289641,1188.53
289642,958.73
289643,663.67
289644,552.0
289645,224.36630000000002
289646,1499.28
289647,1130.03
289648,766.48
289649,605.81
289650,63.54
289651,447.43
289652,347.83
289653,228.0
289654,187.78
289655,135.54
289656,865.9
289657,671.76
289658,448.04
289659,389.17
289660,156.77
289661,1017.4
289662,848.9
289663,541.16
289664,429.26
289665,19.157799999999988
289666,19.03
289667,15.83
289668,10.13
289669,8.79
289670,5.55
289671,42.93
289672,31.9
289673,22.54
289674,18.68
289675,6.98
289676,46.86
289677,37.2
289678,25.67
289679,19.75
289680,148.09
289681,988.78
289682,759.11
289683,523.06
289684,421.97
289685,307.44
289686,2025.17
289687,1589.17
289688,1062.26
289689,859.95
289690,367.02
289691,2434.39
289692,1871.55
289693,1279.3
289694,1013.84
289695,117.48
289696,799.04
289697,616.74
289698,411.11
289699,336.13
289700,232.8
289701,1653.02
289702,1281.95
289703,867.72
289704,687.55
289705,289.26
289706,1928.52
289707,1451.2
289708,955.08
289709,837.87
289710,91.44699999999997
289711,640.15
289712,467.62
289713,325.45
289714,248.49
289715,207.59630000000013
289716,1229.45
289717,967.47
289718,632.18
289719,537.63
289720,219.03150000000005
289721,1393.53
289722,1155.82
289723,757.27
289724,589.54
289725,92.3098
289726,618.08
289727,481.94
289728,326.69
289729,266.72
289730,185.63
289731,1187.18
289732,966.88
289733,641.88
289734,554.26
289735,222.4863
289736,1439.51
289737,1112.34
289738,785.8
289739,623.44
289740,64.84
289741,433.52
289742,349.34
289743,227.27
289744,185.7
289745,130.62
289746,864.65
289747,704.41
289748,462.51
289749,391.55
289750,164.75
289751,1052.31
289752,868.84
289753,553.35
289754,441.62
289755,19.51289999999998
289756,19.39
289757,15.8
289758,10.0
289759,8.76
289760,5.92
289761,42.54
289762,32.38
289763,21.94
289764,18.54
289765,7.0
289766,48.36
289767,35.06
289768,25.91
289769,21.81
289770,145.07
289771,988.57
289772,781.19
289773,529.82
289774,425.2
289775,305.45
289776,2019.49
289777,1569.83
289778,1062.66
289779,854.06
289780,355.88
289781,2426.95
289782,1881.53
289783,1284.03
289784,1037.2
289785,118.77
289786,797.11
289787,618.7
289788,420.18
289789,349.03
289790,237.4
289791,1667.68
289792,1300.66
289793,846.69
289794,697.11
289795,283.88
289796,1974.98
289797,1495.89
289798,997.64
289799,821.55
289800,93.36640000000008
289801,628.8
289802,518.47
289803,332.03
289804,282.6
289805,208.98789999999997
289806,1318.18
289807,1035.13
289808,704.09
289809,543.2
289810,222.76
289811,1487.68
289812,1246.64
289813,795.87
289814,652.29
289815,92.93090000000002
289816,648.56
289817,554.13
289818,336.29
289819,286.55
289820,187.77
289821,1318.61
289822,1081.11
289823,680.11
289824,557.34
289825,229.81
289826,1532.7
289827,1184.69
289828,789.81
289829,654.83
289830,65.86
289831,468.22
289832,385.27
289833,248.57
289834,198.11
289835,134.06
289836,935.66
289837,715.97
289838,471.62
289839,391.55
289840,167.18
289841,1057.9
289842,861.51
289843,610.96
289844,472.29
289845,20.497099999999996
289846,20.27
289847,16.06
289848,10.32
289849,8.54
289850,6.01
289851,43.27
289852,32.73
289853,21.65
289854,18.48
289855,6.91
289856,49.36
289857,38.78
289858,25.9
289859,21.71
289860,159.29
289861,1046.69
289862,865.64
289863,542.72
289864,442.6
289865,333.26
289866,2144.11
289867,1776.15
289868,1133.0
289869,967.85
289870,371.61
289871,2632.19
289872,2041.28
289873,1275.98
289874,1110.24
289875,133.21
289876,848.72
289877,636.79
289878,434.63
289879,376.07
289880,241.42
289881,1659.94
289882,1331.4
289883,932.96
289884,769.85
289885,308.72
289886,2069.61
289887,1599.68
289888,1051.9
289889,845.73
289890,98.96050000000005
289891,706.41
289892,518.28
289893,360.26
289894,286.79
289895,209.9657
289896,1312.64
289897,1104.23
289898,658.43
289899,612.3
289900,226.41
289901,1578.47
289902,1278.71
289903,872.76
289904,667.58
289905,99.0967
289906,704.16
289907,548.38
289908,365.82
289909,293.57
289910,204.05
289911,1311.44
289912,1108.26
289913,700.2
289914,601.18
289915,231.67
289916,1689.67
289917,1292.67
289918,910.9
289919,673.46
289920,74.43
289921,477.19
289922,378.96
289923,264.33
289924,217.34
289925,149.97
289926,985.65
289927,785.55
289928,547.15
289929,415.59
289930,164.85
289931,1162.81
289932,924.72
289933,593.33
289934,518.12
289935,21.149800000000006
289936,21.44
289937,16.53
289938,11.15
289939,9.67
289940,6.07
289941,42.14
289942,34.39
289943,23.26
289944,20.31
289945,7.25
289946,53.63
289947,43.11
289948,27.03
289949,22.34
289950,168.86
289951,1091.5
289952,936.0
289953,560.76
289954,487.11
289955,336.29
289956,2258.78
289957,1790.51
289958,1211.4
289959,935.31
289960,384.54
289961,2645.86
289962,2123.56
289963,1411.97
289964,1116.25
289965,132.9
289966,909.67
289967,700.92
289968,470.27
289969,387.31
289970,283.85
289971,1808.19
289972,1426.84
289973,963.27
289974,779.14
289975,315.71
289976,2018.3
289977,1763.19
289978,1128.6
289979,948.91
289980,107.73920000000003
289981,727.95
289982,560.56
289983,397.64
289984,323.79
289985,219.81
289986,1498.54
289987,1169.64
289988,791.39
289989,700.86
289990,252.57
289991,1758.86
289992,1400.81
289993,900.39
289994,798.92
289995,106.2975
289996,752.66
289997,605.09
289998,404.89
289999,319.47
290000,233.23
290001,1535.46
290002,1221.83
290003,828.95
290004,698.63
290005,267.65
290006,1784.13
290007,1411.43
290008,913.06
290009,717.95
290010,84.68
290011,530.8
290012,426.3
290013,278.76
290014,237.7
290015,159.37
290016,1093.0
290017,831.24
290018,563.68
290019,462.35
290020,183.66
290021,1284.37
290022,1016.39
290023,685.51
290024,522.35
290025,25.581
290026,25.46
290027,18.75
290028,12.11
290029,10.64
290030,7.5
290031,51.84
290032,39.13
290033,25.66
290034,21.32
290035,8.98
290036,60.97
290037,47.88
290038,31.49
290039,25.87
290040,188.07
290041,1184.63
290042,966.72
290043,652.83
290044,553.51
290045,367.92
290046,2443.63
290047,1889.31
290048,1349.88
290049,1104.1
290050,412.94
290051,2745.59
290052,2303.06
290053,1531.81
290054,1280.94
290055,145.72
290056,998.83
290057,790.64
290058,529.81
290059,427.08
290060,299.58
290061,2046.85
290062,1611.39
290063,1051.74
290064,872.01
290065,343.98
290066,2535.7
290067,1876.44
290068,1244.07
290069,1063.79
290070,85.95299999999989
290071,596.78
290072,465.49
290073,306.01
290074,247.78
290075,209.01719999999983
290076,1171.86
290077,958.74
290078,654.34
290079,512.56
290080,218.6024
290081,1402.17
290082,1160.37
290083,779.28
290084,603.3
290085,85.1813
290086,623.69
290087,470.55
290088,319.51
290089,241.34
290090,180.77
290091,1196.02
290092,974.12
290093,663.51
290094,534.87
290095,221.97
290096,1536.49
290097,1137.9
290098,753.94
290099,614.94
290100,63.57
290101,425.81
290102,346.77
290103,230.34
290104,191.34
290105,134.69
290106,897.97
290107,697.98
290108,440.01
290109,387.42
290110,158.64
290111,1031.8
290112,822.36
290113,533.72
290114,447.14
290115,19.444099999999988
290116,19.8
290117,15.58
290118,10.25
290119,8.28
290120,5.64
290121,41.42
290122,32.56
290123,20.23
290124,18.26
290125,6.99
290126,51.06
290127,38.16
290128,25.88
290129,20.91
290130,151.77
290131,991.28
290132,775.74
290133,509.06
290134,414.55
290135,309.59
290136,2030.99
290137,1555.9
290138,1073.78
290139,857.34
290140,358.05
290141,2369.9
290142,1848.48
290143,1211.17
290144,1027.78
290145,118.93
290146,815.08
290147,618.91
290148,440.35
290149,356.8
290150,247.97
290151,1640.76
290152,1321.71
290153,841.88
290154,707.78
290155,284.21
290156,1965.01
290157,1501.25
290158,1020.92
290159,862.08
290160,89.89569999999995
290161,596.87
290162,458.44
290163,299.14
290164,272.96
290165,208.49309999999994
290166,1207.67
290167,955.06
290168,650.42
290169,527.32
290170,219.31
290171,1403.48
290172,1156.49
290173,750.04
290174,618.28
290175,90.68769999999999
290176,619.76
290177,464.02
290178,320.19
290179,267.65
290180,178.44
290181,1209.84
290182,951.53
290183,662.83
290184,538.28
290185,222.6
290186,1522.7
290187,1198.41
290188,740.0
290189,631.42
290190,64.79
290191,429.98
290192,343.38
290193,217.51
290194,191.84
290195,137.09
290196,898.83
290197,712.41
290198,440.63
290199,384.77
290200,157.46
290201,1055.13
290202,837.66
290203,524.82
290204,436.91
290205,19.40119999999998
290206,19.32
290207,15.19
290208,10.28
290209,8.21
290210,5.72
290211,41.24
290212,31.59
290213,19.99
290214,18.18
290215,7.28
290216,49.57
290217,37.39
290218,26.7
290219,21.35
290220,152.44
290221,979.29
290222,782.12
290223,521.12
290224,416.58
290225,307.5
290226,2058.04
290227,1539.44
290228,1075.46
290229,870.01
290230,359.82
290231,2328.71
290232,1830.23
290233,1201.95
290234,1027.05
290235,117.35
290236,809.93
290237,633.47
290238,432.56
290239,354.73
290240,248.77
290241,1638.39
290242,1307.94
290243,836.7
290244,722.42
290245,282.38
290246,1974.0
290247,1489.95
290248,1007.84
290249,853.74
290250,90.67409999999997
290251,605.08
290252,466.93
290253,286.62
290254,282.34
290255,208.271
290256,1189.6
290257,947.76
290258,641.45
290259,522.34
290260,220.45
290261,1365.52
290262,1172.93
290263,766.05
290264,625.73
290265,91.2832
290266,612.53
290267,472.9
290268,317.05
290269,278.6
290270,176.78
290271,1223.55
290272,997.22
290273,651.5
290274,533.96
290275,226.79
290276,1503.44
290277,1169.42
290278,751.54
290279,643.38
290280,65.68
290281,423.49
290282,363.57
290283,221.44
290284,189.27
290285,135.86
290286,908.09
290287,709.09
290288,454.04
290289,387.11
290290,161.1
290291,1030.33
290292,866.48
290293,525.42
290294,437.59
290295,19.181199999999986
290296,18.79
290297,15.0
290298,9.95
290299,8.29
290300,5.620899999999999
290301,41.4
290302,32.29
290303,19.95
290304,17.58
290305,7.3
290306,48.61
290307,37.61
290308,26.73
290309,20.88
290310,150.08
290311,1003.39
290312,757.98
290313,532.77
290314,436.44
290315,315.13
290316,2100.04
290317,1510.21
290318,1061.24
290319,844.19
290320,352.78
290321,2437.33
290322,1843.74
290323,1244.43
290324,1043.31
290325,119.83
290326,799.79
290327,639.55
290328,443.06
290329,354.89
290330,235.24
290331,1671.6
290332,1316.12
290333,866.59
290334,727.56
290335,287.89
290336,1960.63
290337,1531.09
290338,993.41
290339,846.98
290340,94.73520000000008
290341,585.11
290342,480.97
290343,313.27
290344,267.03
290345,207.99859999999998
290346,1186.85
290347,965.98
290348,645.15
290349,510.04
290350,226.07
290351,1475.69
290352,1136.0
290353,756.68
290354,622.38
290355,94.82250000000002
290356,645.49
290357,487.04
290358,332.62
290359,265.06
290360,192.72
290361,1260.92
290362,1005.7
290363,657.61
290364,528.95
290365,218.34
290366,1531.86
290367,1136.37
290368,765.34
290369,643.89
290370,69.85
290371,445.32
290372,364.76
290373,233.57
290374,202.31
290375,136.0
290376,881.36
290377,729.04
290378,459.79
290379,420.28
290380,164.84
290381,1074.48
290382,829.76
290383,542.79
290384,456.25
290385,19.1596
290386,19.57
290387,15.29
290388,11.13
290389,8.29
290390,5.540900000000001
290391,39.14
290392,29.72
290393,20.61
290394,17.22
290395,6.32
290396,46.8
290397,38.07
290398,25.21
290399,20.39
290400,144.4
290401,1007.3
290402,781.21
290403,523.73
290404,434.35
290405,302.57
290406,2014.91
290407,1560.73
290408,1092.82
290409,909.55
290410,354.54
290411,2433.04
290412,1981.7
290413,1288.93
290414,1028.11
290415,128.01
290416,852.06
290417,641.86
290418,440.6
290419,381.13
290420,260.47
290421,1786.41
290422,1403.36
290423,882.6
290424,807.68
290425,298.98
290426,2089.1
290427,1565.28
290428,1083.83
290429,969.14
290430,99.12149999999998
290431,626.38
290432,502.6
290433,335.56
290434,280.65
290435,209.17710000000005
290436,1304.26
290437,1037.43
290438,654.4
290439,584.25
290440,236.89
290441,1516.34
290442,1193.83
290443,828.26
290444,664.29
290445,99.9234
290446,705.92
290447,524.58
290448,331.72
290449,285.3
290450,207.81
290451,1386.14
290452,1055.06
290453,694.11
290454,621.14
290455,238.66
290456,1612.83
290457,1243.56
290458,845.12
290459,669.37
290460,72.47
290461,490.94
290462,404.22
290463,246.92
290464,212.58
290465,140.22
290466,965.33
290467,756.08
290468,510.5
290469,412.71
290470,181.59
290471,1176.76
290472,919.66
290473,595.83
290474,510.72
290475,20.8862
290476,20.96
290477,17.27
290478,11.02
290479,8.64
290480,5.78
290481,41.28
290482,34.54
290483,21.04
290484,17.78
290485,6.59
290486,49.71
290487,37.68
290488,26.65
290489,21.67
290490,155.86
290491,1049.19
290492,837.48
290493,541.95
290494,456.94
290495,297.0
290496,2224.34
290497,1669.44
290498,1129.35
290499,947.06
290500,370.28
290501,2514.21
290502,1985.95
290503,1359.03
290504,1092.24
290505,134.05
290506,885.26
290507,695.95
290508,463.12
290509,376.2
290510,274.58
290511,1794.29
290512,1405.95
290513,930.88
290514,761.81
290515,325.39
290516,2021.43
290517,1676.49
290518,1078.94
290519,969.64
290520,105.23350000000009
290521,648.37
290522,544.87
290523,347.63
290524,303.63
290525,215.59309999999996
290526,1347.67
290527,1023.39
290528,707.67
290529,641.84
290530,247.87
290531,1634.49
290532,1300.6
290533,877.44
290534,697.44
290535,104.85740000000001
290536,658.68
290537,553.06
290538,369.08
290539,305.2
290540,226.17
290541,1443.74
290542,1072.09
290543,719.24
290544,662.39
290545,248.63
290546,1782.14
290547,1360.75
290548,872.12
290549,737.6
290550,74.83
290551,480.24
290552,395.56
290553,251.01
290554,228.66
290555,158.12
290556,1051.77
290557,778.9
290558,521.72
290559,444.7
290560,190.37
290561,1217.15
290562,1012.77
290563,615.85
290564,552.72
290565,20.926600000000008
290566,21.7
290567,17.26
290568,10.72
290569,9.07
290570,5.98
290571,43.68
290572,35.66
290573,21.87
290574,19.47
290575,7.64
290576,53.05
290577,41.48
290578,28.34
290579,24.16
290580,173.41
290581,1129.55
290582,894.41
290583,555.8
290584,482.38
290585,348.39
290586,2374.95
290587,1790.46
290588,1116.87
290589,1049.07
290590,386.42
290591,2694.32
290592,2040.8
290593,1285.17
290594,1280.18
290595,130.81
290596,924.29
290597,731.08
290598,472.57
290599,416.68
290600,279.36
290601,1719.49
290602,1438.77
290603,974.39
290604,845.6
290605,342.13
290606,2075.11
290607,1744.06
290608,1090.59
290609,969.21
290610,120.5266
290611,728.23
290612,621.38
290613,373.41
290614,343.64
290615,218.54
290616,1524.91
290617,1193.27
290618,755.38
290619,665.33
290620,259.19
290621,1730.61
290622,1432.88
290623,897.51
290624,808.05
290625,120.5165
290626,754.27
290627,630.67
290628,375.84
290629,341.58
290630,228.23
290631,1631.54
290632,1258.8
290633,769.57
290634,664.08
290635,259.22
290636,1821.24
290637,1474.46
290638,931.97
290639,840.77
290640,84.26
290641,551.8
290642,440.34
290643,289.1
290644,263.28
290645,184.31
290646,1152.57
290647,854.22
290648,561.71
290649,498.97
290650,208.92
290651,1261.19
290652,1076.2
290653,701.53
290654,600.0
290655,24.747599999999974
290656,24.13
290657,18.7
290658,12.31
290659,10.45
290660,6.69
290661,49.9
290662,38.12
290663,24.57
290664,22.05
290665,8.09
290666,59.16
290667,46.4
290668,29.0
290669,24.51
290670,193.34
290671,1226.54
290672,988.95
290673,637.69
290674,557.27
290675,392.32
290676,2613.98
290677,1895.22
290678,1305.21
290679,1069.86
290680,428.46
290681,3049.02
290682,2389.76
290683,1583.03
290684,1305.41
290685,146.04
290686,1032.37
290687,777.76
290688,485.54
290689,430.15
290690,308.53
290691,2029.6
290692,1598.27
290693,1030.79
290694,859.59
290695,368.88
290696,2411.04
290697,1911.16
290698,1264.01
290699,1166.64
290700,96.25139999999993
290701,591.13
290702,462.88
290703,307.67
290704,273.56
290705,204.73340000000022
290706,1216.21
290707,975.26
290708,645.03
290709,533.84
290710,222.52
290711,1397.07
290712,1132.92
290713,743.37
290714,630.09
290715,96.04099999999998
290716,623.07
290717,485.09
290718,328.23
290719,282.99
290720,200.55
290721,1196.61
290722,1007.12
290723,653.36
290724,551.86
290725,225.45
290726,1487.65
290727,1174.75
290728,796.0
290729,650.53
290730,69.79
290731,452.39
290732,346.29
290733,241.0
290734,204.57
290735,140.23
290736,933.16
290737,756.37
290738,462.88
290739,402.89
290740,160.58
290741,1090.41
290742,863.05
290743,558.89
290744,482.86
290745,18.82270000000001
290746,18.93
290747,15.95
290748,9.9
290749,8.02
290750,5.21
290751,40.71
290752,32.57
290753,20.72
290754,16.63
290755,6.77
290756,46.46
290757,37.72
290758,24.57
290759,19.86
290760,154.65
290761,975.95
290762,768.9
290763,521.31
290764,464.14
290765,314.64
290766,2004.16
290767,1559.52
290768,1056.75
290769,884.36
290770,370.53
290771,2446.44
290772,1814.03
290773,1257.74
